dim_plateau,7
pts_pepite,1
pts_fantome,5
pts_ordre_mission,15
nb_ordre_mission,3
Carte_position(0-0),coin,0,0,[],True,[],
Carte_position(0-1),carrefour,1,1,8,True,[],
Carte_position(0-2),coin,0,2,[],True,[],
Carte_position(0-3),coin,1,3,[],True,[],
Carte_position(0-4),coin,1,4,[],True,[],
Carte_position(0-5),couloir,0,5,19,True,[],
Carte_position(0-6),coin,3,6,[],True,[],
Carte_position(1-0),coin,2,7,[],True,[],
Carte_position(1-1),carrefour,3,8,[],True,[],
Carte_position(1-2),couloir,1,9,20,True,[],
Carte_position(1-3),coin,3,10,7,True,[],
Carte_position(1-4),coin,0,11,17,True,[],
Carte_position(1-5),couloir,0,12,4,True,[],
Carte_position(1-6),coin,0,13,[],True,[],
Carte_position(2-0),carrefour,3,14,[],True,[],
Carte_position(2-1),coin,1,15,5,True,[],
Carte_position(2-2),carrefour,3,16,[],False,[],
Carte_position(2-3),coin,3,17,13,True,[],
Carte_position(2-4),carrefour,1,18,[],True,[],
Carte_position(2-5),couloir,1,19,[],True,[],
Carte_position(2-6),carrefour,1,20,[],True,[],
Carte_position(3-0),couloir,1,21,[],True,[],
Carte_position(3-1),coin,0,22,21,False,[],
Carte_position(3-2),coin,2,23,16,False,[],
Carte_position(3-3),carrefour,3,24,3,True,[],
Carte_position(3-4),couloir,0,25,[],False,['Joueur_1'],
Carte_position(3-5),carrefour,2,26,2,True,[],
Carte_position(3-6),carrefour,0,27,15,True,[],
Carte_position(4-0),carrefour,3,28,[],False,[],
Carte_position(4-1),coin,2,29,10,False,[],
Carte_position(4-2),carrefour,3,30,[],True,[],
Carte_position(4-3),carrefour,3,31,9,True,[],
Carte_position(4-4),carrefour,1,32,[],False,[],
Carte_position(4-5),coin,2,33,18,True,[],
Carte_position(4-6),carrefour,1,34,[],True,[],
Carte_position(5-0),couloir,0,35,[],False,[],
Carte_position(5-1),coin,1,36,6,True,[],
Carte_position(5-2),carrefour,2,37,[],True,[],
Carte_position(5-3),coin,3,38,[],True,[],
Carte_position(5-4),couloir,0,39,[],True,[],
Carte_position(5-5),couloir,1,40,1,True,[],
Carte_position(5-6),coin,1,41,14,True,[],
Carte_position(6-0),coin,1,42,[],False,[],
Carte_position(6-1),couloir,1,43,12,False,[],
Carte_position(6-2),coin,3,44,[],False,['Facile_0'],
Carte_position(6-3),coin,1,45,11,True,[],
Carte_position(6-4),coin,2,46,[],True,[],
Carte_position(6-5),couloir,1,47,[],True,[],
Carte_position(6-6),coin,2,48,[],True,[],
Carte_en_dehors,carrefour,3,
Joueur,Joueur_1,2,25,3,4,10,True,5,True,12,True,
Joueur_IA,Facile_0,9,44,6,2,Facile,1,True,6,True,4,True,
current,Joueur_1,
fin
