dim_plateau,7
pts_pepite,1
pts_fantome,5
pts_ordre_mission,15
nb_ordre_mission,3
Carte_position(0-0),coin,0,0,[],True,[],
Carte_position(0-1),couloir,0,1,18,True,[],
Carte_position(0-2),coin,0,2,[],True,[],
Carte_position(0-3),coin,2,3,[],True,[],
Carte_position(0-4),coin,1,4,[],True,[],
Carte_position(0-5),carrefour,0,5,[],True,[],
Carte_position(0-6),coin,3,6,[],True,[],
Carte_position(1-0),couloir,1,7,[],True,[],
Carte_position(1-1),couloir,1,8,5,True,[],
Carte_position(1-2),couloir,1,9,[],True,[],
Carte_position(1-3),carrefour,2,10,21,True,[],
Carte_position(1-4),coin,1,11,17,True,[],
Carte_position(1-5),carrefour,1,12,[],True,[],
Carte_position(1-6),coin,3,13,9,True,[],
Carte_position(2-0),carrefour,3,14,[],True,[],
Carte_position(2-1),carrefour,0,15,16,True,[],
Carte_position(2-2),carrefour,3,16,[],True,[],
Carte_position(2-3),coin,2,17,[],True,[],
Carte_position(2-4),carrefour,1,18,[],True,[],
Carte_position(2-5),carrefour,2,19,15,True,[],
Carte_position(2-6),carrefour,1,20,[],True,[],
Carte_position(3-0),coin,1,21,[],True,[],
Carte_position(3-1),couloir,1,22,[],False,[],
Carte_position(3-2),coin,1,23,7,True,[],
Carte_position(3-3),couloir,0,24,11,False,['Liliana'],
Carte_position(3-4),coin,2,25,20,True,[],
Carte_position(3-5),coin,2,26,6,True,[],
Carte_position(3-6),coin,3,27,10,True,[],
Carte_position(4-0),carrefour,3,28,[],False,[],
Carte_position(4-1),couloir,0,29,4,False,[],
Carte_position(4-2),carrefour,3,30,[],False,[],
Carte_position(4-3),carrefour,1,31,[],False,[],
Carte_position(4-4),carrefour,1,32,[],False,[],
Carte_position(4-5),coin,2,33,14,False,[],
Carte_position(4-6),carrefour,1,34,[],True,[],
Carte_position(5-0),carrefour,2,35,[],False,[],
Carte_position(5-1),couloir,0,36,19,False,[],
Carte_position(5-2),couloir,0,37,8,True,[],
Carte_position(5-3),couloir,0,38,12,True,[],
Carte_position(5-4),couloir,0,39,3,True,[],
Carte_position(5-5),couloir,0,40,[],True,[],
Carte_position(5-6),coin,3,41,13,False,[],
Carte_position(6-0),coin,1,42,[],False,[],
Carte_position(6-1),coin,3,43,[],True,[],
Carte_position(6-2),coin,3,44,[],True,[],
Carte_position(6-3),coin,0,45,[],True,[],
Carte_position(6-4),coin,2,46,[],True,[],
Carte_position(6-5),coin,0,47,[],False,['Difficile_0'],
Carte_position(6-6),coin,2,48,[],False,[],
Carte_en_dehors,couloir,0,
Joueur,Liliana,4,24,3,3,3,True,14,True,19,True,
Joueur_IA,Difficile_0,30,47,6,5,Difficile,1,False,16,True,12,True,
current,Liliana,
fin
